src_bytes,dst_bytes,rate,label
0.0569044,0.0,0.09090909,0
0.21699545,0.0,0.125,0
0.12923622,0.0,0.2,0
0.107991904,0.0,0.16666666,0
0.26302478,0.0,0.1,0
0.093323216,0.0,0.3333333,0
0.24203338,0.0,0.16666666,0
0.16919576,0.0,0.035714284,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.0,0.0,0.0,0
0.17804755,0.0,0.25,0
0.25493172,0.0,0.14285713,0
0.25214973,0.0,0.09090909,0
0.12721294,0.0,0.25,0
0.033889733,0.0,0.3333333,0
0.2185129,0.0,0.1,0
0.19246332,0.0,0.5,0
0.25392008,0.0,0.25,0
0.26858878,0.0,0.1,0
0.01972686,0.0,0.11111111,0
0.16287304,0.0,0.1,0
0.25442588,0.0,0.2,0
0.030349014,0.0,0.3333333,0
0.18386444,0.0,0.14285713,0
0.108244814,0.0,0.16666666,0
0.19979768,0.0,0.5,0
0.04021244,0.0,0.14285713,0
0.061203845,0.18953323,1.0459041e-05,0
0.08649469,0.0,0.14285713,0
0.061203845,0.2503536,8.834441e-06,0
1.0,0.2503536,7.570899e-06,0
0.09458776,0.0,0.1,0
0.31234193,0.2503536,1.160377e-05,0
0.09736975,0.8288543,1.7278635e-05,0
0.06170966,0.18953323,2.100305e-05,0
0.005816894,0.0,1.6667999e-08,0
0.005816894,0.0,1.6667999e-08,0
0.005816894,0.0,1.6667999e-08,0
0.098634295,0.8953324,1.2375802e-05,0
0.005816894,0.0,1.6667999e-08,0
0.06170966,0.18953323,1.9807341e-05,0
0.06170966,0.2503536,2.2388864e-05,0
0.31234193,0.2503536,1.3137192e-05,0
0.09914011,0.8019802,1.6047441e-05,0
0.06170966,0.18953323,2.4036613e-05,0
0.31234193,0.2503536,1.428221e-05,0
0.06170966,0.18953323,1.5007924e-05,0
0.0958523,1.0,1.9181301e-05,0
0.06170966,0.18953323,2.2879176e-05,0
0.31234193,0.2503536,2.0983327e-05,0
0.119372785,0.0,1.414469e-06,0
0.119372785,0.0,1.414469e-06,0
0.119372785,0.0,1.414469e-06,0
0.06170966,0.18953323,9.441159e-06,0
0.31234193,0.2503536,1.4764981e-05,0
0.107991904,0.0,1.323555e-06,0
0.107991904,0.0,1.323555e-06,0
0.107991904,0.0,1.323555e-06,0
0.107991904,0.0,1.223253e-06,0
0.107991904,0.0,1.218654e-06,0
0.107991904,0.0,1.223253e-06,0
0.107991904,0.0,1.223253e-06,0
0.107991904,0.0,1.218654e-06,0
0.107991904,0.0,1.218654e-06,0
0.31234193,0.2503536,1.58214e-05,0
0.09661103,0.0,1.06385e-06,0
0.09661103,0.0,1.116485e-06,0
0.09661103,0.0,1.06385e-06,0
0.09661103,0.0,1.116485e-06,0
0.09661103,0.0,1.06385e-06,0
0.107739,0.7920792,1.45759395e-05,0
0.09661103,0.0,1.116485e-06,0
0.08523015,0.0,9.75637e-07,0
0.08523015,0.0,9.75637e-07,0
0.08523015,0.0,9.75637e-07,0
0.06170966,0.18953323,2.5755982e-05,0
0.07384927,0.0,7.90367e-07,0
0.07384927,0.0,7.75346e-07,0
0.07384927,0.0,7.75346e-07,0
0.07384927,0.0,8.44003e-07,0
0.07384927,0.0,7.90367e-07,0
0.31234193,0.2503536,6.9027847e-06,0
0.06170966,0.2503536,1.6234248e-05,0
0.07384927,0.0,7.75346e-07,0
0.07384927,0.0,7.90367e-07,0
0.07384927,0.0,8.44003e-07,0
0.07384927,0.0,8.44003e-07,0
0.10748609,0.80763793,8.687032e-06,0
0.062468387,0.0,6.85605e-07,0
0.062468387,0.0,6.72677e-07,0
0.062468387,0.0,6.85605e-07,0
0.062468387,0.0,6.72677e-07,0
0.062468387,0.0,6.72677e-07,0
0.062468387,0.0,6.85605e-07,0
0.06170966,0.18953323,2.2572956e-05,0
0.06170966,0.18953323,1.7437644e-05,0
0.051087506,0.0,5.95926e-07,0
0.09661103,0.8684583,9.59865e-06,0
0.051087506,0.0,5.95926e-07,0
0.31234193,0.2503536,9.641424e-06,0
0.06170966,0.18953323,2.3018421e-05,0
